[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction22	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/3
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction22	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction22	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction23
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction6	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction6	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction6	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction6	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/3
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction23	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/java.util.Random.nextInt/0	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction5
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction2	<com.ibm.dgitest.ReadVal: int getInt()>/java.util.Random.nextInt/0
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction2	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction5
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/assign/instruction6	<com.ibm.dgitest.ReadVal: int getInt()>/return/instruction7
